DateTime,Generated,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,PrecipitableWater,RelativeHumidity,SnowDepth,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith
2019-07-30 02:30:00+00:00,0.0027637391216588647,24.6,68,0.0,15.8,11,33,6,16,20.3,57.9,0.0,976.3,265,2.3,89
2019-08-01 00:45:00+00:00,0.23845789567661146,25.9,82,0.0,14.9,72,729,278,350,21.5,50.5,0.0,979.1,257,3.2,68
2019-07-19 13:15:00+00:00,0.001770035167803992,17.9,-68,28.1,15.2,33,31,5,38,15.3,84.6,0.0,978.0,255,1.0,85
2019-08-03 14:30:00+00:00,0.09352073968838065,23.1,-80,6.4,14.2,106,475,152,258,21.7,57.2,0.0,978.1,287,1.1,71
2019-08-22 13:00:00+00:00,0.0002328993641847358,18.4,-74,0.0,14.1,0,0,0,0,8.8,75.8,0.0,973.4,218,1.3,92
2019-08-19 17:15:00+00:00,0.662618099385922,24.3,-111,0.0,13.9,107,915,709,816,15.1,52.4,0.0,975.9,276,1.8,39
2019-06-03 17:30:00+00:00,0.1882409111023127,23.3,-103,75.8,11.2,226,2,2,228,15.7,46.8,0.0,964.8,250,3.2,30
2019-10-12 21:15:00+00:00,0.6796313979396169,25.7,142,4.8,5.0,120,867,584,704,9.7,26.4,0.0,975.6,251,4.1,48
2019-05-29 22:30:00+00:00,0.6980226843980716,22.1,95,0.0,12.9,54,1053,808,862,17.5,56.0,0.0,959.9,267,3.6,40
2019-09-03 21:00:00+00:00,0.6768171972890514,32.4,139,0.0,18.4,133,880,753,886,39.8,43.5,0.0,977.5,276,4.3,31
2019-06-06 22:15:00+00:00,0.7223490229871673,24.0,96,2.0,12.6,87,976,790,877,17.9,49.1,0.0,969.6,245,2.6,36
2019-09-11 15:45:00+00:00,0.0002328993641847358,19.3,-104,61.9,12.5,183,12,6,189,12.8,64.8,0.0,980.4,230,0.9,61
2019-06-12 16:45:00+00:00,0.6702727251554603,25.2,-93,0.0,14.7,72,1012,782,854,19.3,52.2,0.0,976.5,241,2.1,39
2019-06-09 20:45:00+00:00,0.8230275364681587,24.6,120,0.0,13.9,62,1091,1039,1102,20.0,51.4,0.0,974.0,239,2.1,18
2019-09-26 18:30:00+00:00,0.15784754407620466,21.1,-154,65.4,15.7,285,8,7,291,36.7,71.4,0.0,981.3,243,0.8,37
2019-05-20 23:00:00+00:00,0.25219119485137137,15.6,93,10.1,8.2,146,789,536,682,11.2,61.1,0.0,962.6,277,6.1,47
2019-06-19 22:15:00+00:00,0.7376970910869414,26.4,96,0.0,12.9,60,1044,854,914,15.3,43.4,0.0,975.6,249,3.3,35
2019-05-27 22:15:00+00:00,0.7773598528076018,16.5,98,1.6,6.5,65,1040,831,896,11.4,51.4,0.0,964.7,274,4.8,37
2019-09-09 13:30:00+00:00,0.00033770407806786687,18.5,-84,0.0,14.1,16,37,6,22,11.0,75.6,0.0,975.8,205,1.5,88
2019-10-22 19:45:00+00:00,0.7149001249893254,32.6,173,0.0,-1.5,79,1008,726,806,10.3,11.1,0.0,981.6,286,2.2,44
2019-07-02 12:30:00+00:00,0.0002328993641847358,25.7,-61,0.0,11.6,0,0,0,0,13.2,41.4,0.0,976.7,229,3.6,92
2019-07-03 00:00:00+00:00,0.45864095457686066,25.6,82,0.0,11.5,52,959,527,580,13.1,41.5,0.0,976.8,230,3.6,57
2019-10-10 13:45:00+00:00,0.0002328993641847358,14.6,-98,0.0,11.0,12,28,5,17,11.4,79.0,0.0,976.7,26,0.4,89
2019-10-08 20:30:00+00:00,0.7688085644859523,27.8,156,0.7,4.9,88,986,742,830,10.0,23.2,0.0,976.4,271,3.5,41
2019-07-06 21:30:00+00:00,0.7910698620459433,24.7,107,0.0,13.5,65,1061,958,1023,13.4,49.5,0.0,980.2,255,4.1,25
2019-06-16 02:45:00+00:00,0.0026977509684731893,26.6,62,20.6,13.3,5,6,1,6,15.9,44.0,0.0,975.2,256,3.3,90
2019-09-21 01:00:00+00:00,0.030843639130198507,22.7,93,0.0,12.8,41,347,59,100,14.9,53.5,0.0,975.6,271,2.8,82
2019-10-22 17:30:00+00:00,0.6188718354798891,30.0,-143,0.0,-1.4,79,968,605,684,9.3,13.0,0.0,983.1,49,0.6,51
2019-08-14 02:00:00+00:00,0.0112373943219135,24.8,75,0.0,13.7,29,159,27,56,15.1,50.3,0.0,975.1,293,2.3,85
2019-06-24 15:15:00+00:00,0.15287514265086055,26.1,-81,61.6,12.4,203,13,7,210,14.5,42.6,0.0,976.0,241,3.4,59
2019-08-06 17:00:00+00:00,0.6136471264100115,27.4,-103,0.0,14.1,126,846,644,770,36.0,44.0,0.0,977.7,266,2.2,40
2019-07-24 15:45:00+00:00,0.42759158767496563,27.9,-87,0.0,15.0,116,753,435,551,36.2,45.3,0.0,979.2,269,1.9,55
2019-08-05 22:15:00+00:00,0.6807842497923314,32.8,106,0.0,11.4,105,907,725,830,22.4,27.1,0.0,976.8,277,3.9,37
2019-08-16 02:00:00+00:00,0.01028638858482583,25.1,76,0.0,12.3,26,151,26,52,9.7,44.7,0.0,973.9,285,2.1,86
2019-06-15 00:00:00+00:00,0.4476519862434109,26.6,82,0.0,13.5,59,924,498,557,16.1,44.2,0.0,975.1,258,3.3,57
2019-06-27 15:45:00+00:00,0.1914432773598528,26.0,-84,29.9,12.1,310,206,125,436,14.0,42.1,0.0,976.2,236,3.5,52
2019-07-16 15:00:00+00:00,0.3127372662272632,24.4,-80,0.0,10.9,73,828,372,445,12.9,42.8,0.0,975.6,224,1.3,63
2019-05-23 14:45:00+00:00,0.09980902252136852,11.4,-81,52.7,9.2,175,46,19,194,17.3,86.5,0.0,962.3,235,3.6,65
2019-09-11 01:45:00+00:00,0.0030432183586805474,20.2,84,0.0,13.4,13,37,6,19,16.1,64.9,0.0,976.9,242,2.9,89
2019-09-21 20:00:00+00:00,0.8209159155662171,28.6,167,0.0,9.9,96,989,835,931,13.6,31.2,0.0,976.2,262,3.3,32
2019-09-11 00:00:00+00:00,0.32315951277453014,22.5,99,0.0,12.9,69,782,306,375,15.6,54.5,0.0,976.6,241,3.6,67
2019-07-09 15:15:00+00:00,0.37990156120207125,19.3,-81,0.0,12.5,73,870,441,514,18.6,65.0,0.0,981.7,250,1.6,60
2019-09-22 00:45:00+00:00,0.07250933538284773,27.0,96,0.0,11.8,49,549,102,150,15.3,38.6,0.0,975.0,265,2.3,80
2019-09-23 14:15:00+00:00,0.06431127776354503,20.2,-96,0.0,16.4,55,384,67,122,17.5,79.1,0.0,978.5,256,0.8,81
2019-08-10 00:00:00+00:00,0.3837638089914681,27.0,90,0.0,11.8,71,857,436,507,11.2,38.8,0.0,977.6,241,3.3,59
2019-06-02 16:00:00+00:00,0.3552879800638144,23.0,-88,46.6,10.8,330,53,35,365,14.9,46.0,0.0,963.2,251,3.4,49
2019-05-25 23:30:00+00:00,0.5311231183672201,18.6,88,9.9,10.8,128,776,467,595,11.8,60.3,0.0,960.1,256,3.9,53
2019-10-03 20:00:00+00:00,0.8162618099385922,25.4,167,0.0,8.5,85,1009,803,888,9.3,34.2,0.0,978.4,242,3.6,37
2019-08-17 16:30:00+00:00,0.5584965569710661,21.7,-102,29.5,12.9,345,222,148,494,12.1,57.0,0.0,974.4,247,2.0,48
2019-07-03 02:15:00+00:00,0.019637298056842972,21.9,66,1.2,12.8,34,237,40,75,12.6,56.3,0.0,977.2,250,2.7,84
2019-09-22 23:00:00+00:00,0.3503039336702611,28.1,112,0.1,12.4,82,849,445,527,23.5,37.8,0.0,976.6,248,2.0,58
2019-08-05 21:15:00+00:00,0.7735170132985537,32.6,123,0.0,12.3,118,927,837,955,22.4,29.0,0.0,977.6,276,3.8,25
2019-05-26 01:15:00+00:00,0.14217341686657195,15.9,75,0.0,10.3,50,719,192,242,11.7,69.7,0.0,960.1,259,3.5,75
2019-05-24 13:15:00+00:00,0.025079379866626297,10.0,-70,0.1,7.8,44,208,35,79,12.6,86.2,0.0,963.7,348,1.8,83
2019-08-29 18:00:00+00:00,0.6790763211216433,28.0,-129,0.0,17.1,126,898,755,881,27.5,51.7,0.0,980.7,264,2.5,33
2019-06-07 20:30:00+00:00,0.8688621313397148,24.2,129,0.0,13.0,67,1086,1047,1114,18.6,49.8,0.0,971.0,243,2.4,15
2019-08-20 16:15:00+00:00,0.5072043536654478,23.9,-100,0.0,13.7,96,867,541,637,13.9,52.8,0.0,975.3,282,1.9,51
2019-05-22 22:15:00+00:00,0.6484112381706532,13.9,100,58.2,9.5,341,41,33,374,14.6,74.8,0.0,957.0,262,5.8,37
2019-09-19 23:45:00+00:00,0.34832817073076056,21.9,104,1.1,15.2,72,784,313,386,15.8,65.5,0.0,975.4,244,3.6,66
2019-05-19 17:45:00+00:00,0.18080753972874988,14.8,-111,79.1,9.2,209,2,2,211,17.8,69.1,0.0,961.7,246,4.9,28
2019-10-02 22:45:00+00:00,0.5148240445303585,24.2,118,0.0,10.0,67,916,476,543,11.2,40.6,0.0,977.1,269,3.5,59
2019-07-24 19:15:00+00:00,0.7938957076647181,32.3,-150,0.0,14.2,155,879,851,1005,37.2,33.4,0.0,979.6,256,4.0,15
2019-08-30 13:30:00+00:00,0.006280519520848375,21.5,-81,0.1,18.0,23,59,10,33,24.5,80.3,0.0,979.5,202,0.5,87
2019-10-07 01:00:00+00:00,0.006684211752101917,26.0,98,0.0,7.4,19,109,19,38,11.1,30.6,0.0,979.4,268,1.9,87
2019-05-21 21:00:00+00:00,0.6659951401666007,16.8,119,49.3,7.1,489,55,51,540,13.8,52.7,0.0,961.0,277,7.6,23
2019-10-05 16:45:00+00:00,0.6178431966214065,22.8,-126,0.0,0.3,70,978,581,650,4.4,22.6,0.0,982.4,269,1.1,54
2019-06-25 00:30:00+00:00,0.34658142549937504,26.1,78,0.0,12.4,52,902,409,461,14.5,42.6,0.0,976.0,241,3.4,63
2019-09-18 19:15:00+00:00,0.0,26.8,-171,0.0,6.1,97,993,852,949,10.6,26.7,0.0,978.3,236,3.3,31
2019-06-06 23:15:00+00:00,0.569194401099285,24.0,88,2.1,12.7,84,913,604,687,18.0,49.2,0.0,969.7,245,2.6,49
2019-08-03 18:00:00+00:00,0.7332215416385247,29.1,-116,0.0,12.5,126,907,800,926,24.0,36.0,0.0,978.7,249,2.5,28
2019-06-08 13:30:00+00:00,0.043866595244194985,24.3,-70,27.9,13.3,80,107,20,100,19.1,50.4,0.0,972.1,242,2.3,80
2019-09-06 13:45:00+00:00,0.00540326524908587,24.3,-85,5.1,17.2,36,93,16,52,31.3,64.6,0.0,981.0,286,1.0,85
2019-10-04 01:30:00+00:00,0.000768567901809628,20.3,93,0.0,9.6,4,12,2,6,9.1,50.4,0.0,978.3,260,2.2,92
2019-09-25 01:15:00+00:00,0.010837583746729705,25.8,92,0.0,12.9,23,108,18,41,24.9,44.8,0.0,974.8,289,1.4,87
2019-05-27 18:30:00+00:00,0.9994798580866541,15.3,-124,5.4,5.4,140,961,909,1049,10.7,51.7,0.0,965.5,284,4.7,19
2019-06-10 00:00:00+00:00,0.4327968884644945,24.6,82,0.0,14.0,53,949,507,560,20.1,51.5,0.0,974.2,238,2.1,58
2019-06-16 00:00:00+00:00,0.4351103554820629,26.6,82,0.0,13.3,58,931,503,561,16.0,44.0,0.0,975.2,256,3.3,57
2019-08-11 18:00:00+00:00,0.7418543447376389,24.9,-120,0.0,13.8,107,954,831,939,15.6,50.1,0.0,980.6,265,2.6,29
2019-05-22 21:00:00+00:00,0.5895498055290309,14.3,119,37.8,8.6,446,238,219,666,13.9,68.4,0.0,956.8,261,6.2,23
2019-10-04 17:00:00+00:00,0.6699000861727648,21.5,-129,0.0,4.1,73,982,620,694,6.2,32.1,0.0,981.1,237,0.9,51
2019-08-08 14:30:00+00:00,0.10188570851868241,21.0,-82,22.8,14.8,141,214,67,208,22.8,67.8,0.0,978.6,256,1.4,72
2019-10-19 18:30:00+00:00,0.718463485261352,23.9,-161,0.0,7.3,85,987,705,790,9.7,34.6,0.0,978.6,265,2.3,44
2019-10-04 15:45:00+00:00,0.4333403203142589,19.1,-114,0.0,6.4,69,871,378,447,6.6,43.5,0.0,980.8,290,0.9,64
2019-07-21 19:00:00+00:00,0.8296069435063775,29.3,-137,0.0,14.0,136,919,883,1019,23.5,39.2,0.0,977.9,274,3.6,16
2019-08-08 17:45:00+00:00,0.7159714620645752,26.7,-114,0.0,14.0,118,915,778,896,21.2,45.9,0.0,978.9,257,2.5,32
2019-06-04 19:15:00+00:00,0.877448354565992,23.5,-153,1.1,11.7,114,991,970,1084,16.4,47.6,0.0,966.4,248,3.0,12
2019-06-05 00:00:00+00:00,0.432133125276568,23.5,82,3.4,11.8,96,776,410,506,16.6,47.7,0.0,966.7,248,3.0,58
2019-06-30 19:00:00+00:00,0.8300494522983286,25.8,-133,0.0,11.8,98,1013,985,1083,13.5,41.7,0.0,976.5,231,3.6,13
2019-07-08 00:15:00+00:00,0.3961773451025145,22.1,81,0.0,11.9,50,944,476,526,13.4,52.5,0.0,979.2,240,3.6,60
2019-07-10 00:15:00+00:00,0.39335149948373976,25.3,81,0.0,13.4,54,926,466,520,16.0,47.5,0.0,980.2,265,3.5,60
2019-09-18 21:30:00+00:00,0.5743531220159769,26.8,132,0.0,8.4,85,974,735,820,11.1,31.4,0.0,977.6,251,4.4,41
2019-09-04 19:30:00+00:00,0.43294439139514485,33.5,-175,6.5,16.7,229,723,653,882,36.8,36.6,0.0,976.3,274,3.8,25
2019-07-16 15:45:00+00:00,0.4677706096529023,25.9,-86,0.0,10.8,76,914,538,614,12.8,38.7,0.0,975.6,228,1.9,54
2019-08-19 01:45:00+00:00,0.02285519093866207,22.4,79,0.0,14.9,38,278,47,86,16.1,62.6,0.0,973.2,277,2.5,83
2019-06-06 01:30:00+00:00,0.09958388646932327,23.8,72,7.8,12.3,79,392,93,172,17.3,48.5,0.0,968.3,246,2.8,76
2019-05-20 21:45:00+00:00,0.7915084891818245,15.9,106,7.6,7.8,136,911,776,912,11.0,58.3,0.0,962.3,279,6.1,32
2019-05-24 02:45:00+00:00,0.00016302955492931504,12.5,64,0.0,9.3,0,0,0,0,15.4,80.9,0.0,964.3,256,2.3,92
2019-09-21 23:15:00+00:00,0.4562226828454092,27.7,109,0.0,11.7,71,863,419,490,15.6,37.1,0.0,974.5,279,2.6,61
2019-07-28 20:30:00+00:00,0.8171274192421455,28.9,142,0.0,16.4,126,935,895,1021,26.0,47.0,0.0,979.6,254,3.8,17
2019-07-25 01:15:00+00:00,0.048167470169473106,28.6,77,34.3,12.7,131,102,30,161,40.9,37.7,0.0,979.1,268,2.3,73
2019-08-07 16:15:00+00:00,0.5724317022614528,23.0,-95,18.1,16.2,264,401,260,524,31.0,65.6,0.0,978.9,244,1.6,50
2019-08-22 23:15:00+00:00,0.49174759919572086,25.5,100,0.0,13.6,72,924,562,633,11.3,47.8,0.0,973.5,235,3.2,53
2019-07-01 12:45:00+00:00,0.0007142247168331897,25.8,-63,0.0,11.7,11,27,5,15,13.4,41.5,0.0,976.6,230,3.6,89
2019-07-05 17:30:00+00:00,0.7537865554960368,22.0,-100,0.0,13.5,59,1075,921,980,13.9,58.6,0.0,981.3,246,2.4,31
2019-09-14 18:30:00+00:00,0.6071958140220944,32.1,-149,0.0,11.6,100,977,821,921,14.4,28.5,0.0,979.0,254,2.6,33
2019-07-20 15:45:00+00:00,0.46393553345599364,20.8,-87,0.0,12.4,102,809,472,574,22.3,58.6,0.0,979.0,291,1.9,54
2019-09-27 20:45:00+00:00,0.545469719201,21.1,149,56.2,16.1,347,24,19,366,26.0,73.0,0.0,977.2,276,3.1,38
2019-09-23 19:00:00+00:00,0.8131060235538891,26.7,-165,0.0,12.9,102,972,812,914,15.3,42.3,0.0,979.2,238,3.6,33
2019-08-15 15:30:00+00:00,0.3131564850827957,24.6,-92,0.0,11.5,82,831,413,495,11.0,43.8,0.0,976.1,285,1.3,60
2019-06-27 12:45:00+00:00,8.151477746465752e-05,26.0,-63,0.0,12.1,12,29,5,17,14.1,42.2,0.0,976.2,236,3.5,89
2019-10-20 23:30:00+00:00,0.2401386527548113,26.4,115,0.0,6.5,63,728,219,282,12.9,28.1,0.0,975.6,296,1.5,72
2019-06-15 21:00:00+00:00,0.8303444581596292,26.6,113,0.0,13.4,72,1059,994,1066,16.0,44.0,0.0,975.2,256,3.3,20
2019-10-11 19:30:00+00:00,0.7724301495990249,28.5,179,0.0,-13.0,72,1046,807,879,6.1,5.8,0.0,978.2,110,1.1,40
2019-06-11 15:45:00+00:00,0.5046735139079737,25.0,-85,0.0,14.7,70,953,588,658,21.3,52.8,0.0,976.7,233,1.8,52
2019-07-03 22:00:00+00:00,0.7551606617447267,24.3,99,0.0,9.4,55,1070,912,967,12.8,38.8,0.0,976.1,233,4.1,32
2019-06-01 20:45:00+00:00,0.8798937978899317,22.9,122,3.6,10.4,107,1001,949,1056,14.4,45.4,0.0,962.0,251,3.5,19
2019-10-05 16:30:00+00:00,0.5750246485160428,22.4,-123,0.0,0.4,70,956,533,602,4.4,23.4,0.0,982.4,266,1.1,56
2019-07-12 13:00:00+00:00,0.003353750844260195,18.6,-65,0.2,14.3,22,54,9,31,20.6,75.8,0.0,977.2,266,0.8,87
2019-05-29 18:00:00+00:00,0.8167276086669617,20.0,-112,0.0,12.2,66,1080,985,1051,17.1,60.8,0.0,961.4,261,2.2,24
2019-08-18 02:15:00+00:00,0.0012343666301790996,20.6,74,22.7,14.0,12,13,2,14,11.6,65.6,0.0,972.5,259,2.4,89
2019-08-09 01:45:00+00:00,0.03731824145453416,25.4,76,0.0,11.9,46,401,69,115,13.3,42.8,0.0,977.2,272,3.0,81
2019-10-21 22:15:00+00:00,0.49281117295883115,30.1,129,0.0,0.2,71,907,462,533,13.3,14.5,0.0,979.8,294,3.3,59
2019-07-10 19:45:00+00:00,0.8400602433022024,27.5,180,0.0,13.3,108,993,976,1084,19.2,41.8,0.0,982.3,264,3.9,11
2019-07-30 20:45:00+00:00,0.814860532097414,27.2,133,2.0,13.1,152,880,831,983,21.4,41.7,0.0,977.6,244,3.9,19
2019-05-27 03:00:00+00:00,0.0002328993641847358,11.6,61,57.5,7.5,0,0,0,0,15.8,75.8,0.0,963.3,263,3.9,95
2019-05-22 17:30:00+00:00,0.854104074962542,13.4,-106,3.9,9.6,112,969,833,944,13.2,77.7,0.0,957.0,265,5.5,31
2019-09-08 23:15:00+00:00,0.5020999759337323,25.1,106,0.0,12.7,71,896,488,559,12.3,46.2,0.0,975.5,254,3.3,57
2019-09-25 21:45:00+00:00,0.6775275403498149,26.3,130,2.8,15.2,134,808,563,696,34.6,50.6,0.0,974.6,242,3.2,46
2019-07-20 13:30:00+00:00,0.019520848374750602,17.5,-70,51.5,13.6,45,14,2,47,22.1,78.0,0.0,978.3,302,0.9,82
2019-08-02 22:00:00+00:00,0.5930044794311045,31.2,108,0.0,12.5,111,910,758,869,20.5,31.9,0.0,978.2,267,3.8,33
2019-05-23 23:30:00+00:00,0.1944049809410687,16.2,88,57.1,9.3,260,25,15,275,16.7,63.6,0.0,964.3,243,3.8,53
2019-09-13 13:45:00+00:00,0.015468399437936202,21.7,-88,0.5,13.0,29,107,18,47,13.3,57.7,0.0,978.7,307,0.4,86
2019-07-17 19:15:00+00:00,0.8529512231098276,26.3,-148,0.0,13.0,93,1026,998,1091,17.3,43.6,0.0,979.9,242,4.3,13
2019-07-09 01:45:00+00:00,0.07160102786252727,20.6,71,0.0,13.5,49,596,124,172,20.5,64.0,0.0,980.5,251,3.2,78
2019-06-17 19:00:00+00:00,0.6885126270271948,26.5,-135,58.3,13.2,453,20,19,472,15.7,43.7,0.0,975.4,253,3.3,13
2019-07-11 01:30:00+00:00,0.11448944577714636,25.6,73,0.0,12.2,57,633,163,220,14.3,43.1,0.0,980.9,280,2.9,75
2019-08-01 22:15:00+00:00,0.6925573126518698,29.9,104,0.0,13.9,103,915,737,840,22.8,37.7,0.0,978.5,279,3.8,36
2019-06-13 21:15:00+00:00,0.823970778893107,26.7,109,0.0,13.6,54,1099,1010,1065,16.3,44.3,0.0,975.0,260,3.3,23
2019-08-08 17:00:00+00:00,0.6343441165738951,24.9,-104,0.0,14.0,112,888,673,785,21.6,50.7,0.0,978.8,254,2.2,41
2019-07-23 23:00:00+00:00,0.23008516353417022,31.3,94,57.5,14.8,278,28,19,297,37.6,36.8,0.0,978.5,261,4.2,45
2019-09-01 22:45:00+00:00,0.529721840526042,30.1,109,4.5,16.3,145,729,479,624,35.9,43.5,0.0,976.5,240,3.7,49
2019-07-10 15:00:00+00:00,0.187091940905668,20.8,-80,27.1,13.3,223,229,105,328,17.4,62.3,0.0,982.2,288,1.5,63
2019-05-20 15:15:00+00:00,0.1916800583801073,11.5,-85,43.7,10.2,245,119,60,305,13.1,91.8,0.0,960.8,279,5.0,59
2019-07-02 18:30:00+00:00,0.8384610010014673,25.7,-117,0.0,11.6,70,1073,1015,1086,13.2,41.4,0.0,976.7,229,3.7,19
2019-06-08 00:15:00+00:00,0.38789777270574716,24.2,80,0.0,13.1,56,905,439,495,18.7,50.0,0.0,971.2,243,2.4,61
2019-05-28 15:00:00+00:00,0.38329024695095915,12.6,-82,0.0,9.3,68,880,419,487,13.4,80.5,0.0,962.6,268,2.2,62
2019-09-08 00:45:00+00:00,0.15510709489096428,27.8,92,0.0,13.5,60,619,155,215,15.3,41.4,0.0,978.1,272,3.6,76
2019-07-03 23:30:00+00:00,0.48137581417736064,23.0,86,1.5,10.9,61,975,621,682,13.7,46.3,0.0,976.3,232,3.8,50
2019-07-26 15:30:00+00:00,0.3725846395106008,25.7,-86,0.0,15.1,109,738,390,499,35.2,51.9,0.0,981.2,277,1.4,58
2019-09-04 23:45:00+00:00,0.19445156081390563,31.8,100,40.9,15.8,210,102,47,256,38.8,38.1,0.0,975.4,237,1.0,62
2019-10-09 19:00:00+00:00,0.7706523511190815,23.9,-169,0.0,8.4,90,993,769,858,10.9,37.3,0.0,975.8,235,3.9,39
2019-09-05 18:15:00+00:00,0.612311836722019,30.6,-138,0.0,17.1,140,868,734,874,42.8,44.5,0.0,980.1,245,2.6,32
2019-08-05 17:45:00+00:00,0.7123110603908052,29.4,-112,0.0,12.7,120,911,778,898,22.9,35.9,0.0,978.9,263,2.2,31
2019-08-20 18:30:00+00:00,0.7528006148543215,27.9,-136,0.0,12.2,110,963,864,974,13.2,37.8,0.0,975.2,271,2.5,26
2019-06-14 13:00:00+00:00,0.0007646862457398824,26.7,-65,25.3,13.5,30,30,5,35,16.2,44.2,0.0,975.1,258,3.3,85
2019-09-25 23:45:00+00:00,0.2392342268905606,25.5,106,14.3,15.6,139,410,150,289,35.6,54.3,0.0,974.3,222,3.3,68
2019-05-28 15:45:00+00:00,0.5441227845447982,13.7,-87,0.0,9.3,66,973,596,662,13.4,74.5,0.0,962.6,266,2.4,52
2019-05-19 21:15:00+00:00,0.44395276800894334,15.6,115,65.8,10.9,340,18,16,355,15.1,73.5,0.0,961.2,256,5.2,26
2019-06-15 16:15:00+00:00,0.4343417875802532,26.6,-88,6.5,13.4,133,826,578,712,16.0,44.1,0.0,975.2,257,3.3,46
2019-08-07 20:15:00+00:00,0.7965779320089122,28.3,156,0.0,14.5,142,900,859,1001,31.3,42.9,0.0,978.9,267,4.2,17
2019-08-29 17:15:00+00:00,0.6060778970740076,26.7,-116,0.0,16.5,120,873,661,781,27.0,53.8,0.0,980.8,271,2.1,41
2019-10-13 21:15:00+00:00,0.6665657436088532,22.8,142,2.7,12.5,106,897,601,706,12.1,52.1,0.0,975.2,256,3.8,48
2019-07-22 18:15:00+00:00,0.3614908664632679,28.0,-116,10.8,16.7,290,602,552,842,37.3,50.2,0.0,980.5,251,2.8,24
2019-06-04 16:30:00+00:00,0.18081918469695912,23.5,-92,73.4,11.7,211,3,2,213,16.4,47.5,0.0,966.2,248,3.0,43
2019-06-26 23:00:00+00:00,0.6452476884738104,26.0,89,0.0,12.2,50,1040,745,795,14.1,42.3,0.0,976.2,237,3.5,44
2019-08-06 00:15:00+00:00,0.3371955811227302,29.3,87,0.0,12.6,82,770,362,444,23.7,35.8,0.0,977.3,268,3.1,62
2019-06-11 20:30:00+00:00,0.860757233466086,25.0,128,0.0,14.8,73,1071,1034,1107,21.4,52.9,0.0,977.0,232,1.8,15
2019-10-15 17:30:00+00:00,0.6553982190961952,23.8,-141,0.0,7.5,85,957,624,709,10.9,35.3,0.0,981.0,329,0.9,49
2019-05-22 20:15:00+00:00,0.9300370309989053,14.3,143,23.7,8.7,435,438,422,858,13.7,69.3,0.0,956.8,261,6.1,15
2019-09-06 00:30:00+00:00,0.20698542826311417,29.7,93,0.0,17.3,75,619,193,269,36.4,47.4,0.0,979.0,252,2.9,72
2019-09-01 01:45:00+00:00,0.00814371443432626,27.8,82,0.0,14.4,25,121,21,45,19.5,44.1,0.0,976.2,284,2.8,86
2019-10-03 16:00:00+00:00,0.4747498272663049,19.6,-116,0.0,10.6,77,870,419,496,10.2,55.8,0.0,979.7,268,1.3,61
2019-09-29 20:00:00+00:00,0.8464533308490735,20.7,167,0.0,6.6,84,1016,826,910,10.6,40.0,0.0,976.3,235,4.6,36
2019-08-30 22:15:00+00:00,0.587931154947947,30.5,115,0.0,15.9,100,902,664,764,23.5,41.5,0.0,978.1,258,3.9,43
2019-08-22 22:00:00+00:00,0.6847629472638206,26.3,116,0.0,13.6,81,984,780,861,11.7,45.4,0.0,973.5,248,4.2,38
2019-08-09 15:30:00+00:00,0.3794202358494228,22.4,-90,0.0,12.8,87,816,414,501,11.8,54.7,0.0,978.5,247,1.3,60
2019-08-13 00:30:00+00:00,0.2646746007716732,25.9,87,0.0,13.9,68,780,314,382,16.4,47.6,0.0,978.5,260,3.2,66
2019-07-07 21:00:00+00:00,0.8815085668149459,24.2,117,0.2,12.0,64,1082,1019,1083,12.6,46.5,0.0,979.1,244,5.0,20
2019-07-14 17:30:00+00:00,0.7305975421353766,28.1,-102,0.0,14.0,100,959,815,915,19.0,42.1,0.0,979.6,261,2.1,32
2019-08-31 17:30:00+00:00,0.6388740092072882,28.6,-121,0.0,15.1,110,917,719,829,19.4,43.7,0.0,978.3,285,2.3,38
2019-10-03 18:45:00+00:00,0.7967564881881206,24.3,-162,0.0,9.0,88,1002,791,879,9.4,37.8,0.0,979.1,246,2.7,38
2019-10-01 17:30:00+00:00,0.7277639332044623,18.8,-136,0.0,8.5,84,976,685,769,10.4,51.0,0.0,977.1,197,1.6,45
2019-06-29 17:45:00+00:00,0.6912181413078076,25.9,-103,1.1,11.9,101,978,867,968,13.7,41.8,0.0,976.4,233,3.5,28
2019-09-25 01:45:00+00:00,0.0002328993641847358,24.9,88,0.0,13.1,0,0,0,0,25.3,47.9,0.0,975.0,274,1.2,93
2019-07-16 15:15:00+00:00,0.3669756464898184,24.9,-82,0.0,10.9,74,861,428,502,12.9,41.4,0.0,975.6,226,1.5,60
2019-05-19 15:30:00+00:00,0.19291442501028638,13.1,-87,58.5,9.0,229,20,11,240,18.5,76.1,0.0,961.5,253,3.9,56
2019-09-09 17:00:00+00:00,0.24586021380161632,22.2,-118,0.0,13.6,93,934,654,747,12.0,57.9,0.0,977.0,231,2.1,46
2019-06-28 19:00:00+00:00,0.8625311502899597,25.9,-133,0.0,12.0,64,1099,1070,1133,13.8,42.0,0.0,976.3,235,3.5,13
2019-08-16 13:30:00+00:00,0.00550030665082951,19.6,-76,15.2,12.9,33,70,12,45,7.8,65.2,0.0,974.6,260,1.0,85
2019-06-11 12:45:00+00:00,0.004910294928228179,25.0,-64,0.0,14.6,13,30,5,18,21.2,52.7,0.0,976.5,233,1.8,88
